id,Will_Buy_EV
759588,0.0024958560094291734
759589,2.3185886224336916e-05
759590,0.5478683702982183
759591,0.0019527959163788229
759592,0.00013345045912508598
759593,0.021673044075026033
759594,0.0019756417192510613
759595,0.008048116944808462
759596,0.006704254863137549
759597,0.0006675187305797477
759598,0.5859334891577794
759599,0.16898428187444745
759600,0.008143014124913054
759601,0.6174629300126924
759602,0.0001293299932681124
759603,0.0011338972775180598
759604,0.8485039353389755
759605,0.0014189291027561421
759606,0.004997976712650013
759607,0.24737013051750997
759608,0.4283990148636704
759609,0.03849519452458058
759610,0.00016360993482889978
759611,0.0027141533875957797
759612,0.7380665359723754
759613,0.0003201931427257225
759614,5.045462236655631e-05
759615,0.006305416756046934
759616,0.7005083667626602
759617,0.16498498354176455
759618,0.003650615010063094
759619,0.00020977705008032104
759620,0.09511587497096981
759621,0.006545756245435186
759622,0.040950283265899584
759623,0.011719740607038799
759624,0.00019006193299105884
759625,0.011159684159927729
759626,0.00777012526971555
759627,0.004899881725627479
759628,0.006692399341656227
759629,0.4757377297868139
759630,0.00013346187453085957
759631,0.006123485985935519
759632,0.00020214591496638638
759633,0.1992737418875818
759634,0.006166792075089534
759635,0.8124664884692168
759636,0.004868243959556392
759637,0.42000709105447503
759638,0.19101736391691515
759639,0.009867461712563003
759640,0.00024158441135242972
759641,0.0008688907676322934
759642,0.018747981353653773
759643,0.026074769547418344
759644,0.0058183319640752445
759645,0.7813508717502047
759646,0.8212547692291301
759647,0.8664293231672678
759648,0.0024060093155213644
759649,0.006277271394109125
759650,0.002574638266629887
759651,0.0011347789793835247
759652,0.31375748002762355
759653,0.03761240083874769
759654,0.05679514013005514
759655,0.0055747648555505925
759656,0.0002929485288846663
759657,9.598315596282296e-05
759658,0.19896056968589032
759659,0.018949876547741527
759660,0.7798498081381213
759661,0.0861061744183841
759662,0.3754635555457299
759663,0.6782894684598642
759664,0.12467209011196256
759665,0.04961744360340968
759666,0.00035084537237733954
759667,0.0025635203539341065
759668,0.7058206277111244
759669,0.016411240616160123
759670,0.0002865377202484468
759671,0.051229384713338495
759672,0.004268466282299272
759673,0.005734570775900185
759674,0.03279349729049642
759675,0.01713462689319283
759676,4.315391032352825e-05
759677,0.44105679593366437
759678,0.0007176694366571376
759679,0.9145532110023159
759680,0.7159751859258844
759681,1.783053107577395e-05
759682,0.10879547928794304
759683,0.33251212638070377
759684,0.7348515422637263
759685,0.7080383707300211
759686,0.0008398924082522421
759687,0.00034766986870642065
759688,0.09707594270474686
759689,0.00037483513810217326
759690,0.0008727115287396548
759691,0.8418634066176177
759692,0.009266924105104133
759693,0.7645257098386318
759694,0.02179074871530111
759695,0.003418171107906775
759696,0.058064804077072894
759697,0.0069158368084890265
759698,0.930112092165777
759699,0.006676061372802009
759700,0.02741096524868955
759701,0.11437634240722219
759702,0.0005157948573493199
759703,0.10441539159705214
759704,0.006734197489715909
759705,0.004644414199362466
759706,0.01688611346770754
759707,0.018307549965845226
759708,0.03225680564321316
759709,0.2632476758047339
759710,0.0013602419128083947
759711,0.4296587873497905
759712,0.029788618131158417
759713,0.0030904177163278077
759714,0.00456136602733211
759715,9.766354857444046e-05
759716,0.009762631615445036
759717,0.00015343174643427524
759718,0.008234286113729897
759719,0.0011729326813417387
759720,0.005766917322342293
759721,0.0007247669159309695
759722,0.011386486802087386
759723,0.0020172842162134823
759724,0.4218554673693232
759725,0.5038954059930415
759726,0.026635641154158035
759727,7.670191776251935e-05
759728,0.29494247937060025
759729,0.0005528350835502762
759730,0.020396892181200204
759731,0.007230885710679173
759732,0.47042125729097006
759733,0.5616279454722637
759734,0.0004187581584362289
759735,2.3108921962901995e-05
759736,0.00019920021062921317
759737,0.3924649182398862
759738,0.14616951152681892
759739,0.0082334077070664
759740,0.0006291341933755765
759741,0.0044357875241302575
759742,0.00013921436155131273
759743,0.004197870118199734
759744,0.0008740895493013665
759745,0.06410494055455361
759746,0.000611335453831612
759747,0.727128878330666
759748,0.00023337938986626327
759749,0.6019015884162628
759750,0.01842346506052632
759751,0.005982596782337511
759752,0.20388551511920122
759753,0.15693908702478662
759754,0.01935337113346955
759755,0.23271320621888586
759756,0.016638014368064957
759757,0.780547933497629
759758,0.000690329120545907
759759,7.996484407935651e-05
759760,0.34851491066307677
759761,0.13637350141747848
759762,0.007295217626374593
759763,0.0036418444994771454
759764,0.006485066893336143
759765,0.0013638640119079948
759766,0.0002711324586333533
759767,0.00033599057174851484
759768,0.020136454524877657
759769,0.07218042553635805
759770,0.7766559447498543
759771,0.6826823873168326
759772,0.0023751378355580293
759773,0.1267545568720115
759774,0.0005481938572420465
759775,0.00038527595353383346
759776,0.000109350206835817
759777,0.00015197047547131333
759778,0.0017145517740749592
759779,0.3312158542900871
759780,0.0004390527482014755
759781,0.26927086028099223
759782,0.3056591601641973
759783,0.6063492715461067
759784,0.00021998851864402994
759785,0.4111798551653803
759786,0.013124765684556838
759787,0.04862598505029538
759788,0.03954882016890243
759789,0.0004469484747364518
759790,0.038195557317093565
759791,0.02148857685354418
759792,0.3922753573068267
759793,0.01206154617843811
759794,0.0090997292225132
759795,0.44255956055400625
759796,0.01667172182695163
759797,0.3282828600295045
759798,0.000717541718819612
759799,0.19394136660386463
759800,0.006138503613027268
759801,0.0005746514959387312
759802,0.020823622117217
759803,0.0003734093438153046
759804,0.00023580988413601813
759805,0.7154545939984287
759806,0.005133117975511758
759807,0.008296779749782806
759808,0.0006580099730590014
759809,0.54241798289483
759810,0.001667601066052223
759811,0.08921052620301663
759812,0.0145623882622834
759813,0.3734655717709825
759814,0.5885943683249125
759815,0.011158772794474336
759816,0.00016733513981892077
759817,0.1646491274199649
759818,0.04029250175950466
759819,0.6489054565206233
759820,0.01314489072658802
759821,0.0007925890020571844
759822,0.044292771051492756
759823,0.00042105027223328264
759824,0.0001686858471628403
759825,0.004642491633011137
759826,0.009727787535220396
759827,0.8197340679061387
759828,0.004106904963686336
759829,0.02141126843960945
759830,0.4307155900696108
759831,0.6083359731573367
759832,0.02207564340691624
759833,0.5775823540035828
759834,0.0004481530256343794
759835,0.016184625207110913
759836,0.010684461330199773
759837,0.5585378458366719
759838,0.01010609674970689
759839,0.006439040724988251
759840,0.008047441857888667
759841,0.006189302119015232
759842,0.17253113493004688
759843,0.1064896759609855
759844,0.014401704720610529
759845,0.0008798729832929999
759846,0.0017836406533184744
759847,0.8095564075204152
759848,0.0030375859430553085
759849,0.0003703839473890559
759850,0.009920616794514173
759851,0.6753775689674011
759852,0.439052825885058
759853,0.010059870800661229
759854,0.007246923228052641
759855,0.43572419032766896
759856,0.04185719388040506
759857,0.006842197572453246
759858,0.8826561771305281
759859,0.0627182822760355
759860,0.023357947829369008
759861,0.6889761068308559
759862,0.6217705301498111
759863,0.056193801518268895
759864,0.7707461635337955
759865,0.0018300419307195066
759866,0.8866355435755066
759867,0.8906861775393969
759868,0.311190966557218
759869,0.0070783329316114404
759870,0.8355669926993912
759871,0.0005001589251154468
759872,0.6675701422066802
759873,0.12215619028940967
759874,0.00015380418170032694
759875,0.0018072848078223933
759876,0.7579548947081797
759877,0.00860065698318181
759878,0.20111252332045906
759879,0.004604389374598562
759880,0.536015565562469
759881,0.30274195660904135
759882,0.046668477277290864
759883,0.8782690024343214
759884,0.06315409898002285
759885,0.012688422131993725
759886,0.0007141523869135573
759887,0.7675503965637744
759888,0.00027858033428666975
759889,0.010073680024778615
759890,0.005342675234233737
759891,0.002897965780125455
759892,0.02485033069337972
759893,0.1937407226988548
759894,9.492482121300155e-05
759895,0.025181876626231805
759896,0.8551838176997467
759897,0.6607448237508936
759898,0.0001286670102833571
759899,0.041909268813488734
759900,0.018008158924898945
759901,0.001545440361562196
759902,0.02251654754785789
759903,0.13855833413457305
759904,0.07011232995754009
759905,0.00020118308872860767
759906,0.006873132975678556
759907,0.05637451182022612
759908,0.011438201038478046
759909,0.030433920941445015
759910,0.43331099811953117
759911,0.001332902833706865
759912,0.00020816743913107123
759913,0.010303966038931326
759914,0.11107648343053908
759915,0.00015872858841117668
759916,0.0398835290002233
759917,0.000762906928448631
759918,0.5493865053320414
759919,0.006753297627057393
759920,0.3385060283361294
759921,0.02056068942215931
759922,0.009986006934065499
759923,0.0034578940429533765
759924,1.5154968827340455e-05
759925,0.000648336961265758
759926,0.16163189015573728
759927,0.04041578164141372
759928,0.0034004253323061365
759929,0.010718418573878915
759930,2.607392946330253e-05
759931,9.745985756017943e-05
759932,0.004301263888302861
759933,0.8536400820371528
759934,0.007355071735169492
759935,0.01350337358989557
759936,0.23244343769952955
759937,0.4546355380892469
759938,0.09209217028963973
759939,0.20430311690000036
759940,0.0064059666745753824
759941,0.0001807901168851137
759942,0.016346040986047826
759943,0.0028922191709627094
759944,0.29183389761869527
759945,0.005262243285579876
759946,0.7798512917298399
759947,0.2797731196453639
759948,0.02523000289473007
759949,0.012516216015688902
759950,0.5113398134249217
759951,0.0838708087784514
759952,0.3574065772300042
759953,0.8681472682725766
759954,0.004348592936420089
759955,0.0018586754478356758
759956,0.011799562299246927
759957,0.0006510314248352028
759958,0.00012761033119370195
759959,0.10434612247985371
759960,5.627824229251901e-05
759961,0.12980273836102668
759962,0.00010856813717493082
759963,0.002485715652435961
759964,7.281855656261564e-05
759965,0.8078631468054959
759966,0.1255774730236145
759967,0.0005833931688888691
759968,0.0023809920250956735
759969,0.0001636368063895137
759970,0.023904844258845193
759971,0.3618921574144391
759972,0.32864558387748893
759973,0.006455859751441081
759974,0.00677205122801426
759975,0.09579690788132392
759976,0.007893822484554412
759977,0.005973277938301781
759978,0.1598138436595804
759979,0.011432229905957055
759980,0.0001339127994996181
759981,0.004914087724411398
759982,0.002219777361575964
759983,0.015978343270851982
759984,0.011167147963208801
759985,0.03358568395272252
759986,0.010440796141747363
759987,0.2348639762891801
759988,0.014683650370186804
759989,0.017829482136211175
759990,0.004038916672250826
759991,0.03491227282158701
759992,0.8784477135232721
759993,0.06801091763848671
759994,0.002508971139253735
759995,0.034024763746902734
759996,0.8438900949629934
759997,0.2935260646915035
759998,0.00013920025177302454
759999,0.01878522116846896
760000,0.20565395565028327
760001,0.7450017084048198
760002,0.005397921153415361
760003,0.008123628600203998
760004,0.1757025071014246
760005,0.8294421804376927
760006,0.8220785764599348
760007,0.3482205329256739
760008,0.028679364941311566
760009,0.9022072507944816
760010,0.6277721020530503
760011,0.269242126289592
760012,0.010825213552305249
760013,0.0026748109370888645
760014,0.04630431294735325
760015,0.007137825237495329
760016,0.0018142865438668305
760017,0.037681844855382604
760018,0.7176572933288203
760019,0.717346847360249
760020,0.47189876857976465
760021,0.32644795049372244
760022,0.0005870353781985292
760023,0.11007367030032547
760024,0.0015747269133777775
760025,0.0003461683915143008
760026,0.4712537094304491
760027,0.007614536717657136
760028,0.0006001390121659916
760029,0.04951320943721676
760030,0.007035233069015023
760031,0.0032164480364157695
760032,0.03253277153552066
760033,0.016505968029053856
760034,0.8532154764205557
760035,0.002840301794053077
760036,0.018522411961032017
760037,0.002082855305620605
760038,0.4512402369736299
760039,0.00797856183915958
760040,0.027448138796835494
760041,0.023758853543413082
760042,0.007317472459779577
760043,0.001413282947459939
760044,0.018557665497772265
760045,0.6040630859753457
760046,0.0005179026620692189
760047,0.007880515688404734
760048,0.000642694061912643
760049,0.0011523008223641867
760050,0.00010036082673320817
760051,0.6497530067781151
760052,0.6834657983423452
760053,0.490349330301668
760054,0.009606901970655314
760055,0.0036913336084799676
760056,0.10608382969461397
760057,0.16248834284272295
760058,0.429324825609091
760059,0.008718994595493707
760060,0.0002168884577230321
760061,0.1769237234246993
760062,0.022600511121129496
760063,0.714770060631927
760064,0.020992747836180884
760065,0.006104043981009708
760066,0.03653302044330519
760067,0.14372435083704685
760068,0.043956749775334765
760069,0.016354601389921505
760070,0.8648440964351124
760071,0.0028913525429538935
760072,0.6389263145267555
760073,0.8793186614950103
760074,0.004680671512398475
760075,0.008641714497310587
760076,0.6071896839663276
760077,0.1303294895737634
760078,0.001901371633894977
760079,0.7906883790619494
760080,0.0886861114927368
760081,0.12169483567949853
760082,0.15559521949103536
760083,0.00023095997002431414
760084,0.7413199958088245
760085,0.7352042499133348
760086,0.006583489029145191
760087,0.013355010554133554
760088,0.01806280244589827
760089,0.5282421642615373
760090,0.008090346106247103
760091,0.2796625523548673
760092,0.018585222819804518
760093,0.4065568683041712
760094,0.11430308132937576
760095,0.6502812036266505
760096,0.004869950057634085
760097,0.00014754356525899692
760098,0.4373372196531607
760099,0.0006540305484732715
760100,6.007047294095562e-05
760101,0.07326631054896493
760102,0.2861532718787422
760103,0.06783544039481415
760104,0.0006790428241278419
760105,0.0002785026296198113
760106,0.0003464566743870734
760107,0.013462056425250364
760108,0.00011499993522042161
760109,6.716632370886997e-05
760110,0.031146227677969495
760111,0.05311249084613961
760112,0.006290509706999649
760113,0.028791673533282335
760114,0.005916458222463588
760115,0.018651382466671716
760116,0.4125164193202584
760117,0.026582666710059287
760118,0.712147430939943
760119,0.008535780220054426
760120,0.09561460272532435
760121,0.012673107019389097
760122,0.04060657567241178
760123,0.0024546303762725433
760124,0.1391165631155169
760125,0.5990580305372482
760126,0.0001598381602464056
760127,0.005559595273045026
760128,0.08453533610947721
760129,0.845003333130666
760130,0.008472652005743557
760131,0.6700968081514421
760132,0.30645593728885656
760133,0.908986529957452
760134,0.21809588111679845
760135,0.028049629010585622
760136,0.4486057063589064
760137,0.009532047639141932
760138,0.534650400621688
760139,0.030115850182063038
760140,0.02753266702361336
760141,3.4350857409825256e-05
760142,0.3742175953333925
760143,0.013672726750694468
760144,0.07944118069166393
760145,0.015065782801639508
760146,0.19662657902834899
760147,0.43043516189087755
760148,0.0004534319748281822
760149,0.0002932579712156206
760150,0.014705891581002986
760151,0.3644659234414759
760152,0.013119940659483367
760153,0.3367708906439777
760154,0.6807390536277083
760155,0.001965167515350223
760156,0.14493519436812985
760157,0.36842036579262544
760158,0.0002065969897731805
760159,0.12794765665252608
760160,5.7338800000885604e-05
760161,0.32496646978523747
760162,0.00028272721975748866
760163,0.026038397223177766
760164,0.0023171840717755997
760165,0.7574163999525655
760166,0.0069062305186799846
760167,0.026746376236670814
760168,0.4546118219054195
760169,0.007680740409982885
760170,0.5950243254949171
760171,0.03679190136797605
760172,0.00014983738668711597
760173,0.6474150740457568
760174,0.024415669686599303
760175,0.006488713513448982
760176,0.673912921693293
760177,0.7077722498607867
760178,0.5431713819167107
760179,0.27023500047295207
760180,0.014411039504321477
760181,0.386652667497811
760182,0.10531343939287795
760183,0.0251006261477203
760184,0.00019925116700171604
760185,0.007317310984145774
760186,0.015633039136243674
760187,0.03355319393862879
760188,0.0013684054133101672
760189,0.3638949484155675
760190,0.9119207395135128
760191,0.00038742992395051766
760192,0.4175351086785404
760193,0.591174178988467
760194,0.019299746839111374
760195,0.002033847907149919
760196,0.012628249035339377
760197,0.18800083773919188
760198,0.00973746481346738
760199,0.009704316937797561
760200,0.8527243570098149
760201,0.026758868073874082
760202,0.009345132634859839
760203,0.4795813597538695
760204,2.686474757090463e-05
760205,0.07985150146494718
760206,3.280915280849785e-05
760207,0.8639929509155212
760208,0.0023319348658404158
760209,0.019309349484366096
760210,0.019194176127436423
760211,0.0002563904361529783
760212,0.6906874884669849
760213,0.022432087083367833
760214,0.0022719833058541094
760215,0.6926689679486533
760216,0.6413427278682088
760217,0.4492320409836081
760218,0.724264903479239
760219,0.18031966156379886
760220,8.993349766247728e-05
760221,0.010180136900960566
760222,0.45163461918081965
760223,0.36524069491216066
760224,0.4782233781391185
760225,0.00010853306250199018
760226,0.027015170325893085
760227,0.012966928575202544
760228,8.79275827700327e-05
760229,0.4009759550796682
760230,0.00043604187790566165
760231,0.00020048142670296918
760232,0.003045470509679599
760233,0.4268706842008218
760234,0.0024204657361439692
760235,0.03528568528270134
760236,0.18346810109520942
760237,0.00016735666268559028
760238,0.036687046731014784
760239,0.3832461159348011
760240,0.02514268496318632
760241,0.0003221141939036216
760242,0.007292948155131652
760243,0.0003707998799110775
760244,0.04914240137027663
760245,0.0018037947407127592
760246,0.0022901473750501886
760247,0.002544765260744747
760248,0.5554565091261114
760249,0.7289228401608525
760250,0.0018507900659083005
760251,0.00017960319469776287
760252,0.1231025584023756
760253,0.033050399594388616
760254,0.006179699553827343
760255,0.00042737297646381207
760256,0.6740172141321967
760257,0.05884861703049273
760258,0.0026547682293146255
760259,0.5635984974336834
760260,0.0010142508251533547
760261,0.0003137227888039178
760262,0.0004230384083790661
760263,0.00024474901847402894
760264,0.024921395849847438
760265,0.0023653538636348582
760266,0.3351723789471259
760267,0.03778517946948239
760268,0.006838446771223242
760269,0.012821232713958118
760270,0.017399200356550026
760271,0.45807872904890046
760272,0.00012513243518943445
760273,0.36019118493305974
760274,0.007502119097838011
760275,0.047826020209777054
760276,0.04167997752384328
760277,0.00017785818103981647
760278,0.6423596116735846
760279,0.0006119858289591855
760280,0.00790991513485021
760281,8.484746483861094e-05
760282,0.7697724756969279
760283,0.16024133072107904
760284,0.14252618922018187
760285,0.043502411728929505
760286,0.12944470305067582
760287,0.008676723799371866
760288,6.987990605775842e-05
760289,0.00017430182024645092
760290,0.00035814494362234575
760291,0.6189906925478009
760292,0.011228971691803973
760293,0.016435573058948088
760294,0.6161856919377735
760295,0.03479316223037602
760296,0.001211196374464205
760297,0.7327023846633369
760298,0.25966659421651667
760299,0.00026326410670065204
760300,0.02165352248272406
760301,0.01123273619599433
760302,0.047206303633210066
760303,0.051181055994597435
760304,0.0017690533799045026
760305,0.05067466911985482
760306,0.8667735361978386
760307,0.007230885710679173
760308,0.33222862110573387
760309,0.011888321109209862
760310,0.12074197831674822
760311,0.19301216373347474
760312,0.020885643738812697
760313,0.00032165528760419985
760314,0.13413016294266422
760315,0.0075811412770723785
760316,0.5987359067271143
760317,0.45139953990619935
760318,0.00014745244753214484
760319,0.15241296577060992
760320,0.8667812377986743
760321,0.009909333087423736
760322,0.0018212857517947636
760323,0.42500390429275514
760324,0.001991457915493384
760325,0.012474011958915896
760326,0.10984859170950106
760327,0.007142485775544946
760328,3.838336277488709e-05
760329,0.9250300690841472
760330,0.00572985547639708
760331,0.2829461692094152
760332,0.011745397084243202
760333,0.001866002694959334
760334,0.7991015299979406
760335,0.10201992449120843
760336,0.0011422537123464025
760337,0.3304166627564813
760338,0.12795907481728705
760339,0.7509894915337122
760340,0.2442712210377136
760341,0.013658504534195516
760342,0.1388489178526886
760343,0.030148014320084272
760344,0.0005473608031200781
760345,0.7889600996958154
760346,0.0018140312123030994
760347,0.17865044013460452
760348,0.6755128768503345
760349,0.0032297140393675603
760350,0.0070818784758874065
760351,0.23160550806001773
760352,0.07166826623348369
760353,0.010943544084705782
760354,0.31978216089874845
760355,0.7051907453476599
760356,0.00015802861827863489
760357,2.476825421425968e-05
760358,0.1527499204502922
760359,0.3178183214241
760360,0.00017021362481853174
760361,0.062413110746942384
760362,0.00016460742135425803
760363,0.026446527449142
760364,0.01221917522811127
760365,0.02336161760929668
760366,8.300779215092542e-05
760367,0.019806298446783666
760368,0.0040497384645219485
760369,0.0012121888252492779
760370,0.029030146551457386
760371,0.04628966416246375
760372,0.30580596172624547
760373,0.08962770643303088
760374,0.0016328479044677366
760375,0.024725720559500678
760376,0.6992381441890956
760377,0.00010615202034478248
760378,0.3105388357136086
760379,0.003146357379994167
760380,0.034301533653943866
760381,0.0069606107497504925
760382,0.015101734912407442
760383,0.004281551480953817
760384,0.00022927680150860435
760385,0.008686473704591479
760386,0.7153162752920981
760387,0.012962565104509485
760388,0.035414683385317
760389,0.010579160440845623
760390,0.005852438212795446
760391,0.11206701142226502
760392,0.013959646594349479
760393,0.24216496588857991
760394,0.007750426189293679
760395,9.438217162751223e-05
760396,0.48599977004614464
760397,0.4465449276856996
760398,0.7199516533493027
760399,0.7199651854761564
760400,0.004766590627312404
760401,0.024317738219572553
760402,0.004835133832663923
760403,0.22188195670598532
760404,0.47656191922159696
760405,0.16714880754539302
760406,0.006044238878119496
760407,0.45083456108562575
760408,0.7919336389010921
760409,0.006450810325296478
760410,0.024831999594779507
760411,0.002302220648390248
760412,0.787738001369992
760413,0.1509163634782105
760414,0.002953537418123715
760415,0.01008068524539188
760416,0.3842478571402585
760417,0.0007224375429137216
760418,0.0001252781111453957
760419,0.04019745830028043
760420,0.0002373496684256189
760421,0.21853302040217223
760422,0.04208215492570932
760423,0.18926235758728355
760424,0.6792160506974265
760425,0.27324236343187913
760426,0.026479835063227736
760427,0.0005536590237173423
760428,0.16819038787785567
760429,0.03279782794755351
760430,0.17611475790841763
760431,0.009254895667022874
760432,0.1726702698519103
760433,0.0017707606505259499
760434,0.005459560232061422
760435,0.0001532108905067841
760436,0.33600611242475753
760437,0.6033245070715051
760438,0.5204130771070976
760439,0.05056896201066997
760440,1.5553990523068483e-05
760441,0.8604295318837634
760442,0.007562451582110305
760443,0.0005454170099372988
760444,0.9176843101599859
760445,0.00027257630418899345
760446,0.037690764795489023
760447,0.004113889710781798
760448,0.29402317333752953
760449,0.021035492850962022
760450,0.00707859324534498
760451,0.01997483260969261
760452,0.1318805758830251
760453,0.0005410256477319136
760454,0.4086533349986864
760455,0.7076136685064985
760456,0.5300882279328947
760457,0.0025054092042470404
760458,0.7420199213095191
760459,0.008789246285652046
760460,0.00022247313467878459
760461,0.0006188191843202388
760462,0.006831825326147306
760463,0.006350991764184691
760464,0.00029721366724141257
760465,0.7979233609722186
760466,0.0004450492330927173
760467,0.44573891307549335
760468,0.004743387736149685
760469,0.140834697039338
760470,0.3780615881177256
760471,0.056660157348115865
760472,0.002219620383159425
760473,0.005805293368506484
760474,0.008413350266014039
760475,0.0036224596297215485
760476,0.006116060538410313
760477,0.0005108985711929894
760478,0.1375669821756248
760479,0.6852018888272158
760480,0.5280572110334694
760481,0.00022111620126581937
760482,0.0030507868851156533
760483,0.03129986871988812
760484,0.0017217195062145072
760485,0.7090003596821719
760486,0.5667992861223912
760487,0.0003917199166755716
760488,0.017287509200852542
760489,0.06312367759549221
760490,0.5545538502978148
760491,0.0002166894290596853
760492,0.0007213325556255366
760493,0.062350583118242625
760494,0.006924533058332276
760495,0.04536476329161939
760496,0.009833542318646839
760497,0.0030388909580445745
760498,0.31256227309818235
760499,0.2481287290644023
760500,0.042238999829951496
760501,0.018051288885449067
760502,0.3530808641999464
760503,0.026599000743566546
760504,0.45013192930281126
760505,0.029934504644987897
760506,0.018861055438665914
760507,0.013694495208401347
760508,0.9042116178236445
760509,0.6920527293477639
760510,0.0005708768008528886
760511,0.022533473982496104
760512,0.6430193965796493
760513,0.8236972792330912
760514,0.0036397968666656093
760515,0.0028099141072858956
760516,0.6761113085587129
760517,0.025290316191953894
760518,0.014359748912726771
760519,0.012350329090287201
760520,0.20966911728428533
760521,0.1976687534325682
760522,7.323481871497774e-05
760523,0.0026692914799628623
760524,0.02474815699553802
760525,0.0005249123821612358
760526,0.00034048235861993553
760527,0.0014034561384505754
760528,3.516787864572669e-05
760529,0.0005433025923207675
760530,0.0070261101516597745
760531,0.013168734908331961
760532,0.0006124258169354665
760533,0.8802457323601944
760534,0.9113324926823768
760535,0.7462259479625405
760536,0.569303974452911
760537,0.07607385133544514
760538,2.510021556093684e-05
760539,0.008146897694034407
760540,9.938705582576593e-05
760541,0.00013634200789410582
760542,8.111561500966922e-06
760543,0.0031733773742561857
760544,0.00033548590954753403
760545,0.00018389981156365618
760546,0.5787896537048851
760547,0.05312679154567762
760548,0.00022455983092654352
760549,0.0003797774155519741
760550,5.3312871476918834e-05
760551,0.9125683427674914
760552,0.5738004588529804
760553,0.00026272228242029473
760554,0.15575102073691754
760555,0.0005622283754720628
760556,0.0027737932854635
760557,0.03307120357774433
760558,0.18351412999186428
760559,0.026761138018927308
760560,0.47756040480681194
760561,0.46763505922081644
760562,0.14157498379778893
760563,0.00542884338766966
760564,0.48005766778282716
760565,0.7914922952884271
760566,0.7614162847056709
760567,0.0001240225694555781
760568,0.1263866141809415
760569,0.0023689664262692947
760570,0.008938280563445505
760571,6.942316238484567e-05
760572,0.03675640193298938
760573,0.0002839567151639102
760574,0.0003119913179042596
760575,0.6962420274463088
760576,0.8814998625747839
760577,0.011890084941190121
760578,0.8181074218496744
760579,0.39945220489737054
760580,0.014458095772997712
760581,0.0008772915156439559
760582,0.014440721806984982
760583,0.5973994063878065
760584,0.00027694874630142095
760585,0.00013163281236325955
760586,0.5635562888800643
760587,0.06557729262082199
760588,0.037019047624214825
760589,0.0166373231077597
760590,0.7742729478953321
760591,7.05796531055383e-05
760592,0.00231189148725871
760593,0.0917954590817796
760594,0.4564352684231017
760595,0.4050864196086091
760596,0.00017529117781521836
760597,0.0004298639049991623
760598,0.008615862588866858
760599,0.0008393226158008919
760600,0.002017732347962448
760601,0.0008760603929550011
760602,0.013441737506883713
760603,0.06690682377144971
760604,0.10877857293108767
760605,0.6185438042573198
760606,0.0029367643755399495
760607,0.1266486424110644
760608,0.015956899470715356
760609,0.00014106946543337924
760610,0.4237433224562861
760611,0.594299140647605
760612,0.04043580110718793
760613,0.6895629021912548
760614,0.0018919513464397384
760615,0.06991258932458129
760616,0.018303552171074745
760617,0.0036922568685585264
760618,0.027851933483224442
760619,0.0024905632882047143
760620,0.005736448327202364
760621,0.021053799552809904
760622,0.00022627524230221883
760623,0.0015222294266734966
760624,0.33488280186235264
760625,3.637786095609335e-05
760626,0.17364310732194513
760627,0.018140142677953143
760628,0.01709198445993434
760629,0.009014666204285222
760630,0.0010103794510683288
760631,0.001964554812661929
760632,0.00986490125681818
760633,6.455715986859799e-05
760634,0.20003741215582027
760635,0.5953526225125503
760636,0.006971206893178084
760637,0.7640894542270213
760638,0.004657058396118398
760639,0.004345156974558653
760640,0.028597833051723694
760641,0.024167806125451646
760642,0.0009967153388225616
760643,0.40522911250468246
760644,0.028511713795279222
760645,0.4298031851067691
760646,0.01658740407006146
760647,0.20637076263839013
760648,0.4406052446368515
760649,0.0025896605488215287
760650,0.00642227670587267
760651,0.06079187700502307
760652,0.005855504256568033
760653,0.11551505194764802
760654,0.00029153084630392583
760655,0.0029722211424170718
760656,0.19906250960436106
760657,0.14394216519554623
760658,0.04425174620873792
760659,0.00045838340155001956
760660,0.00785717307575014
760661,0.35989691076343977
760662,0.7659312905673601
760663,0.5989102480285537
760664,0.002304085382476233
760665,0.0047217255217850375
760666,0.4113437637109095
760667,0.021070808856936424
760668,0.4802243160078717
760669,0.48010363163263026
760670,0.0084155123994393
760671,0.031379258733216106
760672,0.34217902676329187
760673,0.7030042978995585
760674,0.00030751684950058297
760675,0.02842665525695675
760676,9.346712550096699e-05
760677,0.017708139265806958
760678,0.004836751506541263
760679,0.1947444057019856
760680,0.006270903179241874
760681,0.011115260506872945
760682,0.8740621402043589
760683,0.7573828031786131
760684,0.0003312993944374692
760685,0.00013718336788219872
760686,0.016160057378512706
760687,0.5465923734857568
760688,0.4787370570687988
760689,0.0005091699987839728
760690,0.07557030260885016
760691,0.0004989235303600829
760692,0.001196635941532495
760693,0.6111662835425837
760694,0.052585092591967024
760695,0.0017953011236949879
760696,0.001958684061034298
760697,0.3877136199604228
760698,0.7500365408338863
760699,0.44707232411823755
760700,0.029245094255518314
760701,0.8430721790492977
760702,0.6228514860591354
760703,2.912819931836946e-05
760704,0.004100414701358683
760705,0.03831004213690596
760706,0.2947884012883386
760707,0.48049306580848
760708,0.6939854890228633
760709,0.3065922996518568
760710,0.2646909234986491
760711,0.0002644284148995683
760712,0.0016244363036545069
760713,0.1418810508106307
760714,0.21620666658011642
760715,0.1120129945496161
760716,0.009506066278929361
760717,0.5737115529193715
760718,0.008596589007324695
760719,0.0019300303483924814
760720,0.0021824569159584737
760721,0.010531728420103127
760722,0.4163651974755956
760723,0.006943778426145831
760724,0.0021456290519856957
760725,0.00015784295716440383
760726,0.052289377972826116
